system,sample_id,rep,success,ari,nmi,n_spots,method
stagent,151507,6,True,0.15025181920874103,0.36964061542892485,4221.0,
stagent,151507,7,True,0.17817393794898856,0.31370492564263314,4221.0,
stagent,151507,8,True,0.23943288014562167,0.322379363882518,4221.0,
stagent,151507,9,True,0.3569386722869426,0.4819419994400758,4221.0,
stagent,151669,0,True,0.17381031491329096,0.32428368687009435,3636.0,
stagent,151669,1,True,0.19531617552168612,0.33692028555603204,3636.0,
stagent,151669,2,True,0.34560306779078787,0.5380907875197882,3636.0,
stagent,151669,3,True,0.1829498579429296,0.3050684623305977,3636.0,
stagent,151669,4,True,0.17074721109629643,0.34236088758623806,3636.0,
stagent,151669,5,True,0.13618253693944724,0.2606644858394414,3636.0,
stagent,151669,6,True,0.2241733287834799,0.3374020740629824,3636.0,
stagent,151669,7,True,0.18249310066388091,0.22738539426206952,3636.0,
stagent,151669,8,True,0.0,0.0,3636.0,
stagent,151669,9,True,0.2092865954095162,0.3440728116849724,3636.0,
stagent,151673,0,True,0.21415364319497726,0.37322558250190907,3611.0,
stagent,151673,1,True,0.13391713948585174,0.32527327683942064,3611.0,
stagent,151673,2,True,0.22466745237573266,0.35378449866908657,3611.0,
stagent,151673,3,True,0.26331814812510146,0.38468977487898975,3611.0,
stagent,151673,4,True,0.29595156640984727,0.47449134355780215,3611.0,
stagent,151673,5,True,0.32484783080790314,0.4437509866781503,3611.0,
stagent,151673,6,True,,,,
stagent,151673,7,True,0.2895812907124277,0.45637733759549687,3611.0,
stagent,151673,8,True,0.3689943227810521,0.4802576207466263,3611.0,
stagent,151673,9,True,0.38923247518946574,0.47786707660297806,3611.0,
